Id,Predicted
3183,1223.8963173754908
3184,1616.831221982563
3185,3436.855942976613
3186,2636.965705122305
3187,1005.2118520310606
3188,1752.9919879150714
3189,1003.9440951715051
3190,1849.7881653177508
3191,1206.2455324528241
3192,894.7023307368097
3193,1270.962929104536
3194,775.7861318602077
3195,1915.2892209076092
3196,1431.4984983249724
3197,1324.918686880107
3198,2108.5691483926807
3199,3346.625060734291
3200,1587.976490439694
3201,1048.8164802454955
3202,834.3104948508387
3203,1600.1159993339547
3204,992.2701667325281
3205,756.2387990753391
3206,1267.075976779719
3207,2282.7052520943903
3208,1378.286241326018
3209,898.8864702515341
3210,989.0149694664253
3211,1772.5948942177927
3212,925.674373341152
3213,1146.8178818272354
3214,859.9276864720493
3215,1021.0832515144614
3216,987.8885387855609
3217,1512.3996027328874
3218,910.7774175698812
3219,2292.5391036032133
3220,1427.7506269852352
3221,1310.5631084935553
3222,1416.92521231673
3223,3020.5357733216033
3224,1117.3512372175026
3225,774.0327070328004
3226,1046.560125801953
3227,851.6699007027554
3228,1349.660906798653
3229,1888.5098306428827
3230,2405.068348284506
3231,1365.2516913130216
3232,2499.137639683767
3233,1460.4751438206579
3234,1622.7762009018134
3235,1301.2431652502582
3236,2564.3331398769055
3237,783.1868365815877
3238,2307.6299058103364
3239,1399.0077983626593
3240,644.8399177582339
3241,784.6310567005428
3242,1197.7826826754354
3243,1270.8687784949238
3244,1443.5924904522399
3245,1219.5942437676176
3246,779.2880512323379
3247,2122.5293854649985
3248,928.5736070348544
3249,934.427537857209
3250,1303.1801073732868
3251,2348.030744704206
3252,1324.2438291323901
3253,1623.2188577322136
3254,854.1958550599923
3255,1217.855312112426
3256,3737.480265246752
3257,1156.7506078118613
3258,1080.503578493021
3259,1469.258715926087
3260,810.9051636865895
3261,1242.3562131772464
3262,921.9334523444454
3263,902.2613633827634
3264,1127.5211043944018
3265,956.3226517815323
3266,991.8450103735806
3267,1995.0921706597123
3268,1077.8140366503455
3269,1339.9761147367024
3270,1288.4317017217477
3271,1443.4797288885907
3272,2505.7914514958816
3273,1054.6319086849292
3274,1256.3103102956788
3275,594.1437836479465
3276,1117.694503744705
3277,1131.3153119687302
3278,1935.1306412600568
3279,814.4660617814659
3280,1480.839939168964
3281,831.080816917533
3282,944.6735865292778
3283,1118.0262629519204
3284,2363.2796941224083
3285,2914.1481078047827
3286,2354.086814118757
3287,1675.692830855815
3288,1299.4407174103299
3289,898.1688263287209
3290,756.5468221368056
3291,2111.2294780331276
3292,1163.5551852149947
3293,3453.3611297191205
3294,2551.037168973875
3295,1570.4911540113608
3296,2729.148971764172
3297,1044.9077591153432
3298,2582.667976773232
3299,1494.8354760734592
3300,975.7339437409695
3301,1228.3032165896238
3302,1978.1345540047837
3303,2680.3261115391106
3304,3241.3377144306705
3305,1112.0704730768732
3306,1078.1223632147962
3307,1841.0875936424295
3308,918.1217907495734
3309,998.3318486318619
3310,806.8545160448554
3311,2326.3517176695786
3312,914.0379454668282
3313,828.6706456183797
3314,1601.6580316354696
3315,1267.207597183394
3316,1564.332480447744
3317,1129.7966413131394
3318,2210.510751709261
3319,2152.374022516926
3320,783.993381969336
3321,865.8417165864884
3322,689.4438663349346
3323,787.4689586647421
3324,1473.2515766750275
3325,2071.924925001676
3326,711.0526062796124
3327,3332.6098525411276
3328,1478.6349567772972
3329,1372.8991681854322
3330,470.79175800060466
3331,1758.5540022373066
3332,935.3923560932153
3333,1351.6583429041102
3334,683.8319603962459
3335,784.2539766634284
3336,1070.7744061478477
3337,904.062481034869
3338,806.4840589142445
3339,1560.2055256078636
3340,943.1297524973116
3341,1893.576053965365
3342,1870.886472429605
3343,2020.7121445581806
3344,989.1760177947031
3345,567.9434892065466
3346,923.5297947108077
3347,1147.2227944378446
3348,2980.6647331766962
3349,1693.5319931848824
3350,750.5235034972739
3351,1199.9516381762326
3352,1102.3430857122737
3353,667.59136197618
3354,1387.26500921025
3355,933.347869314958
3356,1439.3846194239416
3357,684.8732445011946
3358,963.2014598119758
3359,1612.1175034752418
3360,602.9880932294229
3361,1552.566259756242
3362,1178.1477405560456
3363,1414.4525028693956
3364,2859.339812148095
3365,897.1541076361664
3366,943.506119748802
3367,1006.8407535852797
3368,1348.7211620828887
3369,1145.1076695866789
3370,1401.8975613320035
3371,1134.0455471198104
3372,1304.461574911195
3373,1642.995884477853
3374,2634.6876791674536
3375,1680.8344171155193
3376,1258.7040064775388
3377,1818.950306669467
3378,1074.3492239560348
3379,1237.6245449306875
3380,1167.517465038053
3381,1633.7000471698148
3382,1361.0919883361735
3383,1418.0154143134214
3384,2693.3067211982243
3385,1554.6974691771725
3386,1927.649610460844
3387,2090.7557807182384
3388,937.376934627853
3389,2210.6707481080684
3390,1325.1634073443488
3391,958.9184299678341
3392,1166.4016117490405
3393,1221.9504480562082
3394,1181.4756884667984
3395,1021.323157591257
3396,3888.85012187383
3397,1502.5027390602088
3398,888.9366574957287
3399,1946.9273270384497
3400,2076.827392023802
3401,1276.0994645471924
3402,1513.4879916256484
3403,1624.6908914608448
3404,714.0036365615554
3405,1257.7222467186436
3406,1166.8435181247705
3407,1252.8200631046338
3408,1250.9214477853031
3409,1171.2933610858604
3410,821.7275238082922
3411,2209.1663993188713
3412,1785.27851908017
3413,784.7104541738522
3414,2291.7953167374453
3415,2085.330008414992
3416,1465.45708739309
3417,643.3679964973676
3418,1211.70251814712
3419,556.3763451259831
3420,1037.9099659822355
3421,914.6584069531202
3422,959.1211818843302
3423,910.4331992168533
3424,1333.2234555862844
3425,1124.5310642798158
3426,2042.2551392210485
3427,1742.4013236676115
3428,1171.204131608947
3429,2504.298312412325
3430,640.2216191439448
3431,1954.458052381158
3432,1221.5597857910525
3433,1525.9829109573118
3434,1342.3289530000754
3435,1207.3021402265488
3436,1186.7695257994455
3437,936.4295385688572
3438,863.0191267179439
3439,3905.3198136768724
3440,694.7219549997158
3441,2375.9683174043726
3442,3054.1075468901468
3443,1094.6276240875075
3444,1014.7301188568999
3445,2050.536344006619
3446,1367.0927011390763
3447,3687.541359476605
3448,1817.3290215660381
3449,2224.1798457691857
3450,1120.120968028286
3451,1420.4010220003297
3452,1307.6741390287943
3453,2479.276822012512
3454,1765.4237814099351
3455,1487.7038948197069
3456,1352.1322277166216
3457,767.0881777867023
3458,2274.1466732949616
3459,900.6025742925574
3460,1674.169921379257
3461,1368.8062609292133
3462,1099.508243024121
3463,917.3941908245229
3464,2313.8430558688588
3465,722.0082632235627
3466,3937.0629818361294
3467,1082.8178708948633
3468,1488.3733588092207
3469,3108.645035873159
3470,1782.989747979938
3471,958.7763040230473
3472,795.4994646524945
3473,2149.1537974676785
3474,2182.868715454977
3475,3510.907230717022
3476,1117.0821911154835
3477,1683.1054134296123
3478,1910.6854067462928
3479,1666.067573749524
3480,1331.5583978308316
3481,1558.670754627829
3482,2111.286452106644
3483,905.8223476114509
3484,2081.9606387080657
3485,1959.108885502715
3486,1464.9167752294363
3487,1061.8770308079834
3488,1512.320924280748
3489,727.7427131465892
3490,1457.5475010955583
3491,1364.0290380328845
3492,962.8829857178089
3493,1513.9826774524613
3494,1581.7805024515994
3495,1958.7800863730265
3496,873.019612276619
3497,1311.4299408867682
3498,1103.7090468515535
3499,2417.4481786544275
3500,1095.797529430569
3501,1863.327583841214
3502,1089.3615468298524
3503,966.8226675156541
3504,1291.9947071360316
3505,1625.9852000001515
3506,960.7412810765052
3507,2058.0386864810025
3508,1289.1099356348686
3509,1011.2258647072247
3510,2210.6603418331965
3511,1709.5388905001923
3512,1193.1390208747837
3513,868.4731721529769
3514,2511.2065771428884
3515,816.2032286113097
3516,1589.080762284365
3517,889.5238442385225
3518,2294.105922828974
3519,1878.4990562812677
3520,837.7356411678564
3521,955.8155086282351
3522,1213.4517448569025
3523,2445.3191301421857
3524,1254.8044002808
3525,1816.2898668465625
3526,1053.6486711411837
3527,788.7296326315548
3528,1192.023455648332
3529,852.4422233088864
3530,1013.7760638387984
3531,1488.9215694748607
3532,1625.3209738603946
3533,1286.184920174639
3534,1934.9720437147682
3535,1940.8252529012045
3536,1404.4317049776996
3537,1531.6814467076645
3538,3551.9496234263634
3539,758.7505552961883
3540,979.5838941117628
3541,1327.8883083840833
3542,2206.9648009653524
3543,1967.6949810094548
3544,1196.766353874283
3545,1143.4728432131014
3546,2065.610749126876
3547,1007.4258628498851
3548,1447.6010415125975
3549,830.5465079307542
3550,1949.0893021324275
3551,1474.5458061594193
3552,1496.0828933939338
3553,1280.5423208381803
3554,2439.9988673846988
3555,1592.440421845682
3556,1055.266819822527
3557,1994.9040205364092
3558,2330.6711452093596
3559,1517.7336278414239
3560,1591.5461004197807
3561,1167.0971752168018
3562,589.3172514369152
3563,1280.019521619868
3564,1747.2159345711138
3565,1242.6018506363089
3566,785.3304289370329
3567,2051.9735195897774
3568,1390.5479544662132
3569,1642.5084738041953
3570,1800.8548761148775
3571,1712.578400596413
3572,2924.9519586172255
3573,1155.2138587246543
3574,1153.5683491931504
3575,1560.2713496504643
3576,970.4642618789152
3577,1923.0539794175284
3578,1491.964396392819
3579,1791.6750914708146
3580,1496.4191936986772
3581,986.4272881204801
3582,2093.2779847700367
3583,609.9314662350013
3584,1623.4635452767916
3585,1482.9982462702967
3586,2925.9782230687656
3587,1390.3696311996837
3588,1056.2752097996977
3589,1428.5669564626892
3590,1189.2628296385826
3591,538.0811500025229
3592,2484.3091510061113
3593,1639.9355255031455
3594,1187.8534329716595
3595,1406.1979769635861
3596,1116.8793439421522
3597,1383.569362075154
3598,1111.4354717925157
3599,1172.0053010432355
3600,850.9901531511463
3601,918.5411786133267
3602,1099.509002424748
3603,1821.7870774074859
3604,1522.9134245085897
3605,2142.058349881606
3606,1247.6019464195974
3607,954.0855860678898
3608,660.6721545471352
3609,1204.0458401354285
3610,734.2607286757926
3611,1020.4030755182704
3612,1129.6713028276747
3613,975.6389192671467
3614,1035.3611104546253
3615,1152.488182312683
3616,1083.5420585705035
3617,1698.6368880771167
3618,1123.957457841771
3619,668.536040562348
3620,1501.572134193921
3621,2377.3229015079387
3622,1181.8856493859446
3623,1238.9248138826192
3624,1262.467502905507
3625,1064.7370198220306
3626,935.7823786366956
3627,1054.8155177226884
3628,1324.0254703055693
3629,1563.763219239705
3630,1884.5741326121836
3631,2372.8596624915963
3632,1338.6326913914902
3633,917.9748688246149
3634,1079.3890182345492
3635,1506.4596872900108
3636,1776.2539170133325
3637,1660.6809953282732
3638,1817.4382252475373
3639,2948.272566552806
3640,1701.6688166579686
3641,1209.878135624737
3642,3893.6152807150474
3643,668.6172523863461
3644,1885.801606369809
3645,1046.7497537244403
3646,678.7078703159617
3647,1117.6375635919994
3648,1768.1963981898186
3649,1324.3662309662984
3650,1108.2538362114274
3651,1005.4653346189885
3652,1048.393823717308
3653,1604.9945351731576
3654,1985.5456666384414
3655,792.4727198572292
3656,1934.1397757929672
3657,949.7089473377429
3658,1013.4223761205641
3659,846.7367830393397
3660,1785.8652264280297
3661,1636.9366748566563
3662,802.0018868874146
3663,954.7191879225147
3664,1969.8077214572504
3665,1960.8357609164086
3666,607.5694018012872
3667,1109.4377480170601
3668,1845.8261634838984
3669,993.7283766541469
3670,3458.0953569697017
3671,938.3605289447047
3672,1179.205592693703
3673,3110.0343119160634
3674,1591.043386080099
3675,1069.141645187519
3676,1964.9273263040666
3677,1586.5322233347838
3678,1016.7667620233885
3679,1094.9644065672992
3680,1370.7622754393715
3681,1551.6876334143217
3682,2337.161130187598
3683,2770.6507210785057
3684,2128.010263223076
3685,1261.9192292506366
3686,1919.8732742257191
3687,1009.9227331756882
3688,1297.4585708415257
3689,1320.825737925763
3690,1002.1948173723698
3691,1549.6833540113407
3692,2477.5801195986246
3693,1173.437148820039
3694,1351.4816429518178
3695,1710.2671201299568
3696,1193.8233641624536
3697,762.3546163245836
3698,1045.6426984762809
3699,3665.0588109461623
3700,1777.2577582551482
3701,1743.479546089497
3702,994.0142935796778
3703,809.659213998844
3704,953.2495531680726
3705,990.5580238334004
3706,1906.0233133621916
3707,1706.8853899225383
3708,1299.534622196481
3709,1222.2234279583433
3710,893.3074709672038
3711,938.7099260002341
3712,2115.28782581178
3713,1439.2736535028625
3714,1798.3608365144505
3715,1312.1388865633512
3716,924.2575757219016
3717,1571.2196618949026
3718,1353.3198538082454
3719,1161.6974395704206
3720,1199.6524437036928
3721,943.3269898862607
3722,1554.204558781465
3723,933.3348673023971
3724,3086.0734180796408
3725,1468.68849009474
3726,2092.727688776427
3727,1224.1994905756728
3728,750.5177926722919
3729,3723.7727258260243
3730,836.1480105128147
3731,2541.5336984723776
3732,4030.41526321484
3733,1338.6523229742668
3734,979.9736477035254
3735,1401.6538033243842
3736,1281.0207437652366
3737,2174.9371016034697
3738,1012.98541592926
3739,515.5395201590301
3740,1516.7510108233578
3741,1852.125720909488
3742,1226.3283008083238
3743,1385.8206012118312
3744,868.0272398484387
3745,2302.8571752795647
3746,854.4351791639513
3747,2652.325906764787
3748,2594.2581147995734
3749,2801.880939390112
3750,1488.0977596864095
3751,829.0147326885093
3752,1270.796244267423
3753,1666.5426396955522
3754,2531.5124591219756
3755,1487.0452220637158
3756,971.3149347598533
3757,2434.9789010069967
3758,1157.50387833899
3759,1173.1460320018662
3760,1321.432059541343
3761,1946.9923134356334
3762,1607.4637397069812
3763,887.3222432408935
3764,3109.2476880024315
3765,1793.3886900836153
3766,1299.69142683155
3767,1208.7671072999615
3768,868.4703156645322
3769,1638.4974287524933
3770,2574.4499517638806
3771,1521.9151341471138
3772,1478.91305269779
3773,883.0345447065511
3774,1478.0481274436302
3775,1322.6235615202197
3776,1695.3624637472328
3777,1746.8207241516507
3778,1023.91133606655
3779,1986.9051150239095
3780,2216.136483136804
3781,658.1808983175536
3782,2096.2919649356068
3783,2623.208782298771
3784,2272.7288292169255
3785,1342.809625345971
3786,858.8854977760991
3787,1254.5995511690128
3788,807.7414602296228
3789,1678.0958507490388
3790,1064.0769511706555
3791,625.9991559554542
3792,833.7368617358084
3793,1667.3407848694274
3794,2329.7913857965978
3795,674.1862997268398
3796,974.0887760727247
3797,1012.9268626510814
3798,1429.7063017711148
3799,1632.085010149037
3800,1384.608490927611
3801,1148.0703646645097
3802,1684.8438242206137
3803,1665.044371107937
3804,1001.9464661190866
3805,1583.01538489385
3806,1671.3571717771024
3807,1241.54750787171
3808,1615.242769017847
3809,1481.1101714571155
3810,1258.4496840553327
3811,3375.4984959841795
3812,527.2434158864347
3813,744.6050989056982
3814,1394.4369593851407
3815,1363.2503440127225
3816,1386.1584415226146
3817,1878.6706450711313
3818,1133.902212635026
3819,2371.7350178317083
3820,1435.723288973128
3821,2516.252138434335
3822,1197.2991136213257
3823,1034.2073826541139
3824,4032.8477922896573
3825,1148.9404510982822
3826,1025.7926505493483
3827,1063.041810599418
3828,1786.3523699880893
3829,2248.7193806453683
3830,829.5120471690201
3831,1730.105694501963
3832,837.7839399398499
3833,1197.6077444987388
3834,2077.8590832771974
3835,1024.5196016433117
3836,1823.3913193930025
3837,1201.4782928525499
3838,1806.2033271121911
3839,1239.403565219477
3840,1093.621447774212
3841,3595.8779257691085
3842,660.2297435834225
3843,1221.8716714687205
3844,1000.4847883371007
3845,1480.6820455937022
3846,1384.4315393312343
3847,1377.0658458502676
3848,1952.5220578999633
3849,923.8584311263356
3850,1380.7070504811286
3851,1080.4824817718259
3852,3004.3178730567133
3853,1304.8852528792631
3854,2084.7540848401513
3855,2100.27522486227
3856,2990.740589415358
3857,2690.34176571725
3858,776.1008695282871
3859,1551.0824119743004
3860,837.9528691431082
3861,818.5559017806431
3862,2962.257777120221
3863,542.2395250583883
3864,671.9215785647272
3865,3030.4052647795224
3866,692.4761028564972
3867,1144.2805144427819
3868,2747.201826160554
3869,1508.5781370765771
3870,1932.5141988284706
3871,848.3028324805445
3872,586.0576595278221
3873,2363.156170365416
3874,989.1726156014753
3875,2143.1002898797738
3876,1229.1668432737408
3877,2205.9387043966994
3878,2018.3134962614495
3879,1625.459839790381
3880,960.9218250185652
3881,1191.570527524574
3882,1370.8457717162773
3883,1709.768991425554
3884,1379.2003216461362
3885,1420.6021776539615
3886,1640.447118935615
3887,663.2182519491307
3888,1670.4186717878683
3889,3890.9112183968373
3890,1468.18269890613
3891,1831.6408823117263
3892,1193.1850540706464
3893,2103.224794603685
3894,1047.7995360264467
3895,1268.7603331630673
3896,1007.8698372905342
3897,1106.8652482128011
3898,1196.4637919462418
3899,1494.648626637607
3900,1085.9318498962575
3901,954.1811058397782
3902,1250.4756981618111
3903,1168.4362592991272
3904,1408.5213565265938
3905,1076.1683015972628
3906,1568.523513310242
3907,2563.8927279665277
3908,1327.4871674424326
3909,1298.5354328674648
3910,1944.133352697837
3911,1002.1329207501868
3912,1117.5023380063494
3913,1048.4228351349327
3914,2173.401819929998
3915,901.7687556405228
3916,917.7588823394278
3917,1521.8201170134826
3918,1921.7246107403657
3919,1641.059360868815
3920,1658.8122776482135
3921,1269.1495570581635
3922,1911.5666798128302
3923,2182.1684248069387
3924,745.6121862269888
3925,1055.1978161645538
3926,1858.9871089426788
3927,2389.703137665084
3928,1555.0828525414518
3929,1150.69057931645
3930,977.2210369443003
3931,987.5932030825005
3932,1438.2723342637623
3933,959.7743484524028
3934,1224.4043964961409
3935,971.7116565454301
3936,1312.1422179089336
3937,1515.7785939284104
3938,1252.7195942130704
3939,2168.9655958661674
3940,1583.8489411298754
3941,1219.1011364399255
3942,681.3431145324448
3943,2042.947534799367
3944,938.7037178168681
3945,1233.6028700723987
3946,1784.3767299368901
3947,1467.1507895255822
3948,1602.9916421779476
3949,1248.336639060245
3950,1271.0358785883836
3951,1502.5466559043434
3952,1356.5331350181038
3953,1562.11198210343
3954,1414.9706619425824
3955,1618.1650092518412
3956,1200.4761658110128
3957,1383.7329152978564
3958,1021.3525382082236
3959,1388.5737997263632
3960,1994.6380747877477
3961,1461.35449046824
3962,1079.7109871053387
3963,1380.0569000982252
3964,1709.991998512533
3965,1550.5549159954937
3966,1951.567932090184
3967,2442.244122649981
3968,2195.594799433559
3969,1488.2449658276591
3970,1361.6206508769988
3971,1846.957512629834
3972,1252.1819131767304
3973,1886.1663236882446
3974,1986.9703641933588
3975,1314.9305212090005
3976,1379.4598556427081
3977,2280.8813345025505
3978,1762.162784053437
3979,1000.4205168125654
3980,2220.9011101634283
3981,2518.599543039375
3982,1079.9281225523553
3983,1124.8711944782374
3984,1444.6910076286376
3985,1490.7197761003958
3986,3935.3395612852496
3987,1309.6639324872722
3988,1665.077153152349
3989,1497.9314540603975
3990,1310.2441808215563
3991,1741.4977919607077
3992,2552.9721725849686
3993,3797.26698327161
3994,1213.8434401625118
3995,1353.0357183076599
3996,1187.3622357287409
3997,1229.766375000938
3998,1814.0802838886245
3999,1370.651394831406
4000,1484.9935085658449
4001,974.1215040119249
4002,1442.1505458376978
4003,799.9487088330263
4004,2492.594819134765
4005,2735.175659456022
4006,1716.9548684736824
4007,2920.3257811430667
4008,1632.953557380478
4009,884.2161303137023
4010,725.7873801991736
4011,966.1869517581104
4012,1070.5981902587787
4013,1404.5561493252715
4014,1596.2536626851738
4015,1943.1075204875874
4016,1314.7797871953462
4017,1636.0705798300464
4018,2784.1684743941914
4019,824.9612357973497
4020,1404.274477759359
4021,1313.1257195725032
4022,989.2208894987332
4023,1380.5427001031292
4024,897.7183416886793
4025,1981.9171815555178
4026,1071.3878929258863
4027,2528.751885181006
4028,2146.754949714693
4029,1480.1710512828113
4030,1099.1661694523636
4031,2322.8804964440133
4032,1765.763993033656
4033,1366.0891068673395
4034,2956.81703140965
4035,1144.5023708362241
4036,1267.3837762017288
4037,1206.2510323705899
4038,1654.8210756453261
4039,1377.659075924085
4040,1441.7845258528173
4041,803.6964533242406
4042,950.2644913810191
4043,2558.691988486226
4044,1726.354031088547
4045,1797.49151276183
4046,1636.847120701533
4047,1101.8195719913253
4048,2355.9592163785633
4049,2054.8020929841496
4050,925.6065903394516
4051,1241.9424646750888
4052,1395.80615680673
4053,1018.8308280237238
4054,1464.0565950316904
4055,1970.5725164692617
4056,1143.9678540102457
4057,839.7172325637264
4058,1178.2354533418734
4059,1064.4677288422115
4060,819.5613320046825
4061,1260.5106236332026
4062,1793.2914900977619
4063,3445.60346689817
4064,1696.9370641556463
4065,1298.0933164721046
4066,749.6164571176889
4067,2818.589535658275
4068,811.9732861387004
4069,1819.8583774887413
4070,1335.168139931407
4071,1249.3832919883437
4072,3087.6674606132788
4073,1376.0690244266543
4074,1705.5713127892532
4075,911.3182360199123
4076,2196.9139211481734
4077,1474.003656103012
4078,1682.0140792638497
4079,693.8660494840038
4080,1322.1568946027332
4081,1278.6363544745323
4082,1779.266805042263
4083,1564.8547931099597
4084,2013.1165979905352
4085,2885.639863187196
4086,961.3766265406056
4087,4030.6830544647955
4088,1318.4579671248623
4089,872.2473885709378
4090,755.397845665906
4091,1913.7103888639642
4092,2198.58883193784
4093,2135.4072292628784
4094,1977.6410331049299
4095,1733.895830795195
4096,915.5817235698516
4097,1419.1812844328733
4098,657.4403940848368
4099,721.208137371377
4100,722.9850262734793
4101,2552.2764990077644
4102,1967.169764667691
4103,1772.8621634017525
4104,1517.974499075484
4105,1529.0964759410872
4106,1291.650636746716
4107,2576.554269150708
4108,3352.812457300871
4109,1551.7740371343775
4110,1009.4921196593949
4111,1292.9688475426478
4112,1054.9847302748929
4113,1264.3171813727674
4114,1904.754904019713
4115,1468.0849662475507
4116,2954.6952148885675
4117,2581.4733704895075
4118,1622.5407008390657
4119,1066.930302473411
4120,1303.7198280235743
4121,1360.8700448378745
4122,776.5403553392331
4123,1102.7057788726372
4124,1546.608991855777
4125,1607.5646676509655
4126,3023.392567289561
4127,985.2120174346228
4128,2455.355917021663
4129,1372.6971702490223
4130,1902.2097585269885
4131,2174.3264126035283
4132,1293.308101725287
4133,2653.7986175749356
4134,2327.275919787197
4135,1008.6800277909979
4136,950.5875554687849
4137,1252.194616575114
4138,4217.997536556759
4139,910.6643112092775
4140,750.249379720781
4141,1412.8211610162416
4142,1570.7626642708244
4143,2064.3622023682624
4144,752.340264898558
4145,1158.9271793539904
4146,1000.9473512286161
4147,2441.544423494519
4148,2032.3016693088516
4149,878.5490603742263
4150,1042.086055040971
4151,1004.7356241916997
4152,940.1341049150955
4153,1462.6388585325756
4154,2945.960557576795
4155,2337.903717374032
4156,1398.7551889402675
4157,1192.6946044609924
4158,1158.5717797032264
4159,1681.7625396736075
4160,1141.2967405237875
4161,2520.958408522271
4162,1286.2290417488803
4163,1441.694371524076
4164,580.8561047431087
4165,1237.7730722124757
4166,1440.9341719321255
4167,1983.9140314278497
4168,1051.354245460216
4169,1689.014632505673
4170,1839.5620802227618
4171,1194.8606141219475
4172,3122.330760244086
4173,1369.8802299035415
4174,2351.0364270396967
4175,1126.9631947439766
4176,669.5717434621438
4177,750.7872682958384
4178,1727.2129630045467
4179,1972.350189909279
4180,1056.5881183129852
4181,1575.619162211138
4182,1374.5039394784603
4183,857.6438839993671
4184,1009.220375435615
4185,2333.625306303091
4186,1325.7649932593104
4187,2063.1631847775216
4188,1143.745665996976
4189,2687.1479201849033
4190,2474.8169677286196
4191,703.8002615173293
4192,1172.1126301946229
4193,1101.5391898487696
4194,849.5057842601976
4195,1416.4458070341188
4196,1985.0062674730104
4197,1351.973168362042
4198,1312.5923696784416
4199,1027.1645096466755
4200,2841.692535859601
4201,1816.2870413933922
4202,1487.0255747993117
4203,1541.0528692583807
4204,1552.988596834463
4205,2129.1179447037102
4206,2556.4580714171607
4207,1011.3885368586215
4208,997.8877137224001
4209,2155.861073359257
4210,1139.870797255246
4211,1158.7130646398343
4212,2138.68522805581
4213,793.7587751945606
4214,1594.4325051853598
4215,2864.668849551598
4216,2562.9017482949334
4217,1268.7579934905987
4218,992.4618960097678
4219,2937.0529513456017
4220,2296.96502981382
4221,2275.3228830185103
4222,1075.4551592979255
4223,984.3418622823838
4224,794.3479162382037
4225,829.7056411974727
4226,1443.9366855346052
4227,2458.6332643304195
4228,989.7042143890334
4229,1343.5015950495376
4230,855.4613849428206
4231,1689.758594121342
4232,1495.05786651473
4233,2479.491143002098
4234,1043.1871408972124
4235,1273.7138225265837
4236,949.4325674431618
4237,892.4286515190998
4238,1336.8671778592739
4239,1994.4294929982016
4240,1313.916257871718
4241,1388.8466545693987
4242,1263.9393151796253
4243,2138.9816504708347
4244,1940.3193464052554
4245,1900.058703693656
4246,1510.573819729574
4247,1785.745044962795
4248,2730.586462820265
4249,1943.6223823248624
4250,1723.0168983771832
4251,1304.095951803853
4252,2513.0349333932527
4253,1198.0847845335668
4254,791.0379051393477
4255,1426.1876884521726
4256,1326.6284179858594
4257,1225.49418272726
4258,1495.4387171904352
4259,1823.4719626030883
4260,1037.8295335505713
4261,1581.9325252802978
4262,1611.6467436880766
4263,1693.8592024477134
4264,1812.8285911038126
4265,2274.8448518213077
4266,907.0199853283013
4267,1308.4956874750328
4268,1116.2741704330315
4269,673.9861368840707
4270,618.6094723507007
4271,2140.874733505211
4272,1766.3110171972153
4273,671.5988068449258
4274,752.1659464942134
4275,3467.805020757208
4276,966.7133135935844
4277,720.461922169444
4278,2548.6307531250914
4279,1239.2618769825494
4280,1195.3879964924092
4281,948.283348688463
4282,1773.3897681611459
4283,931.0369722850066
4284,2373.779319679744
4285,2078.118452660475
4286,1991.338920137856
4287,1552.6331199157253
4288,759.4701663895569
4289,2520.496240184921
4290,1033.5602402953912
4291,1616.2687107928152
4292,937.4351779382743
4293,1680.0426539517653
4294,1425.966759722843
4295,1138.476387587727
4296,2989.8566712541615
4297,1312.9698758833565
4298,1954.8998654455108
4299,1110.8930261463347
4300,1038.1151279496917
4301,1888.5228567088002
4302,879.6856006767553
4303,847.9574173014636
4304,1210.3701188400553
4305,2055.9386814847217
4306,2159.2362469929244
4307,1895.4951956900973
4308,1526.0932673985112
4309,1000.4261599873813
4310,1670.4426044991512
4311,3930.993872601064
4312,3082.6998958725467
4313,1246.9888310600059
4314,1422.924207876402
4315,967.8154040946334
4316,1268.6746616727537
4317,2649.8062588416356
4318,590.3919931166648
4319,902.062512981615
4320,792.2365585202016
4321,1739.2618304548894
4322,2920.426111741901
4323,1452.4298499522322
4324,619.5737058895983
4325,1310.4936986319974
4326,1542.5369580579802
4327,1515.720415982846
4328,1153.5276400987261
4329,1345.7645251609758
4330,1324.312655516485
4331,1450.2375966022255
4332,1266.275557284772
4333,726.9377183212365
4334,1142.6594245211004
4335,1458.3391125270746
4336,1767.3396120650646
4337,1260.0896819835273
4338,2005.1878414544371
4339,1026.2818179925187
4340,2577.2781667340305
4341,1138.2147725779384
4342,1530.955634941537
4343,1638.6960404735323
4344,2848.4367876858882
4345,1130.1487073275366
4346,729.522843261477
4347,961.415742933656
4348,1404.604921766774
4349,1084.2208244351325
4350,1895.72840222246
4351,1319.4623348192022
4352,1546.3334548195594
4353,1052.3297041139838
4354,1006.2568430537997
4355,1967.557591000198
4356,1891.7605022911603
4357,1412.2996418016064
4358,916.5679000721306
4359,1340.0264258054367
4360,1053.8243042289416
4361,1116.9818831870036
4362,1096.1516829489753
4363,1634.5005491976394
4364,2312.7779120777914
4365,1011.0838495776188
4366,1279.268070424112
4367,1225.134241220487
4368,1866.228353633829
4369,1353.0776034735388
4370,2798.3865259552736
4371,2448.1747354274025
4372,2160.554957386883
4373,828.670631580599
4374,1035.9653662273677
4375,1746.850589252795
4376,2286.026124003078
4377,1343.5673839812148
4378,2284.498391445414
4379,879.7120415694798
4380,1361.2873278541015
4381,1747.5948777744748
4382,1964.4623300546077
4383,1543.3126036916783
4384,905.0202201113539
4385,2689.7469384655387
4386,1854.904928475112
4387,1730.7431997680148
4388,957.34042566013
4389,985.6245113340397
4390,3053.3641047213287
4391,1840.455884068363
4392,1189.4548999426534
